AGE,Kernel Error,Polynomial Error
0,9.436821658258685,11.172629830435836
1,9.98254638704257,10.936586161644888
2,10.917162239306904,11.352514192212078
3,10.852490983886959,11.456312639171772
4,10.433735245753686,10.61621557412557
5,11.703382030942766,11.836636475421194
6,12.776662506189485,12.823241376084475
7,11.466327189596285,11.519624504224433
8,10.728369030644004,10.984060845641835
9,10.315623495925013,10.129481460971489
10,8.624724919483409,8.184105669127746
11,7.143025867369861,7.835052787161666
12,8.633345897330253,7.989990457796369
13,6.96535298791221,6.211455143817617
14,6.729357332028542,6.033067123586697
15,6.087554589639886,8.202812656970139
16,5.804753606510824,6.1337467113579285
17,4.589263129609563,3.847657121190155
18,4.800530644188212,6.8263502199879085
19,8.157125782675642,8.61389355711373
20,4.490473498921297,4.66519468121373
21,2.63057350479932,2.487017072491889
22,4.806064395530548,4.990940254513678
23,2.7552039988021613,3.513533632266064
24,3.940717372482812,5.523818774208647
25,9.01356918967474,7.996582890371425
26,5.1780924556269765,6.009143344904469
27,13.811096592096378,12.91495877005048
28,6.0875242007105985,5.486515535243175
29,12.902085129710994,14.143249614730296
30,5.351694061162418,5.906283781710262
31,6.799836003080231,7.5535925780211075
33,9.415790792483106,10.255029097288148
34,13.318607547642205,14.508611422860694
35,12.14552446085429,11.896881310617983
39,19.326805110728248,20.47328076076464
40,18.28834276132223,20.230991195259204
41,26.64605890022657,26.88680993652623
42,25.036531353174556,25.657498238511447
43,26.277343674250183,27.310252782272524
44,22.132881338278192,23.53743188089177
45,27.42590544043421,28.701766206184125
