ID,Facial Index,Mandibular Index,Intercantal Index,Orbital Width Index,Eye Fissure Index,Vermilion Height Index,Mouth Face Width Index,AGE,Polynomial Prediction,Kernel Prediction,Polynomial Error,Kernel Error
67,0.8012020000000001,0.38411,0.455566,0.595388,0.5100640000000001,0.710879,0.341422,4,8.569194212935113,8.298241652498678,4.569194212935113,4.298241652498678
67,0.875611,0.479769,0.46678,0.576396,0.320052,0.60406,0.466489,14,20.945312371855582,21.427020069098376,6.945312371855582,7.427020069098376
67,0.863706,0.466225,0.407972,0.755228,0.442781,0.523772,0.465587,17,16.264865469415444,17.175629182064796,0.7351345305845562,0.17562918206479594
67,0.8650899999999999,0.46752,0.385056,0.765559,0.337882,0.478256,0.381578,21,20.118156749794554,22.162841185438673,0.8818432502054456,1.1628411854386727
67,0.96896,0.4989560000000001,0.37354,0.940281,0.452196,0.526305,0.37677,23,22.120714528178144,22.654281547555,0.8792854718218557,0.34571845244499855
67,0.916852,0.461898,0.399393,0.7597,0.410367,0.865883,0.436072,26,19.99085665509553,20.821907544373023,6.009143344904469,5.178092455626977
67,0.93798,0.5296390000000001,0.409808,0.789669,0.413607,0.907875,0.449523,28,22.513484464756825,21.912475799289403,5.486515535243175,6.087524200710597
67,0.943741,0.485324,0.43199,0.665502,0.337477,0.721899,0.494448,30,24.09371621828974,24.64830593883758,5.906283781710261,5.351694061162419
67,0.950749,0.446025,0.422503,0.693731,0.360759,0.7813720000000001,0.510735,33,22.744970902711852,23.584209207516892,10.255029097288148,9.415790792483108
67,0.8769680000000001,0.410203,0.400791,0.7547149999999999,0.356641,0.595861,0.442349,39,18.52671923923536,19.673194889271752,20.47328076076464,19.326805110728248
68,0.723681,0.315916,0.4512350000000001,0.622292,0.398556,0.744509,0.458497,0,6.937944399185781,2.523434059743838,6.937944399185781,2.523434059743838
68,0.795288,0.387565,0.426602,0.666161,0.415783,0.422865,0.376601,3,11.742928850559192,10.788402804948742,8.742928850559192,7.788402804948742
68,0.8324440000000001,0.416932,0.485602,0.5915590000000001,0.441346,0.380599,0.349875,4,12.936268779875963,13.628985952749535,8.936268779875963,9.628985952749535
68,0.848413,0.33675900000000003,0.388908,0.806462,0.391589,1.077957,0.440143,9,14.30302814114155,12.40398302930149,5.303028141141549,3.4039830293014894
